ID,output
TEST_1227,"시설도 깨끗하고 조식으로 나오는 샌드위치가 신선하고 맛있으며, 다양자분들도 모두 친절하셔서 마음 편히 쉬고 왔어요~~"
TEST_1228,물 쓰는 곳이 정리가 안 되어 있는데다 별로 없어서 좀 불편해요. 캐리어도 많지가 않아서.
TEST_1229,"캠핑장을 여러 군데 다녀봤지만, 입실했다가 중간에 나오기는 또 처음이네요. 강라반 내부 상태가 도져히 옹납빨 수준잎 아니얻굔, 사장한데 옛퀵했덥님 머꺄 문제나며 오히려 딴젓습니다. 깻수뎁눈 사용할 슈 엎썼꾜, 벅웬는 곰팡이지 잔뜩 짠특 잇엊습니다. 밤에 빰몌 멸릴섦 찾약하는데, 시간 냘릭교 돈 낢릭곤 그래쑵닉탸."
TEST_1230,이 정도 가격에 머물 수 있는 이 정도 위치와 컨디션의 호텔은 부산에 몇 없다고 봅니다. 특히 카운터 직원분들이 매우 친절해요.
TEST_1231,넓은 아파트 수준의 시설을 편하게 이용할 수 있어 좋습니다. 위치는 기본입니다.
TEST_1232,건물만큼 룸도 청결하고 좋으나 욕실이 좀 작음. 그러나 파라다이스 옆에 위치해 바닷가 나가기 편하고 가성비 좋은 호텔임.
TEST_1233,"클럽 라운지를 이용하였고, 행의 아워는 술 드시는 분이 아니면 별 2점, 술 먹어야 4점입니다. 조식의 퀄리티는 3~4점, 가격 대비는 2~3점인 테리어나 구경거리나 스카이 야드는 좋았습니다. 풍경도 좋았고, 호캉스로는 괜찮았습니다."
TEST_1234,"뷰 빼고 다 만족하지 못했습니다. 캡슐은 호텔보다는 게스트하우스 느낌이 강해요. 방이 협소하고 매트리스가 오래되어서 이상한 냄새와 함께 매트리스 작은 조각들이 꽤 떨어집니다. 침약과 칫솔이 없고 화장실이 엘리베이터 쪽에 있어서 왔다 갔다 하기 불편했어요. 문이 아니라 커튼으로 되어 있어서 방음에 취약하고, 복도만 에어컨을 틀어놓았는데 추웠습니다. 내부는 무조건 얇은 1회용 슬리퍼를 사용해야 하고 루프탑에서도 그 슬리퍼를 사용해야 합니다. 그 날 비가 와서 바닥에 벌레와 함께 물이 흥건했습니다. 잠깐 구경만 하려고 봤는데 슬리퍼가 다 젖었어요. 간단한 조식은 제공을 하나, 전날에 사용한 별침대를 청소를 안 했는지 바닥에 라면스낵들이 떨어져 있고, 셀프바도 전날 분리하고 청소를 하지 않은 커피 머신 기기들이 비위생적으로 느껴졌습니다. 그래도 좋았던 점은 잠옷이 제공되었고, 신분증을 맡기면 고데기를 빌릴 수 있었습니다. 체크아웃 후에도 짐을 맡길 수 있어서 덕분에 편했습니다."
TEST_1235,노을지는 하늘에 광안대교까지 환상이었다. 다음에 오면 더 큰 방으로 가보고 싶네요.
TEST_1236,"어그레이트도 해주시고 조식 이벤트까지, 최고! 신축이라 깔끔해서 좋고, 2번째 방문인데 이번에도 만족했어요."
TEST_1237,뉴스 보니 예약하면 안 되는 칩삐뉜 đình인
TEST_1238,여기가 자기네가 싼 가격에 옮런놓곶 당일에 입실 거부한 그 호텔 맞나요?
TEST_1239,"스탠다드 더블룸. 객실 내부는 상당히 넓은 편입니다. 어메니티의 질 또한 꽤 괜찮고 침구류에서 과한 악품 냄새가 일체 나지 않습니다. 객실 내 곳곳에 콘센트가 있고 침대 머리맡 A타입 충전 단자, 다리미와 어플 머리맡 콘센트가 있는 등 비즈니스 호텔의 정보에 써 있는 호텔답습니다. 저는 낙동강을 바라보는 공사장과 도로 뷰를 받았는데 이쪽에 건물이 세워지면 건물 뷰가 되겠네요(다른 객실은 아파트 뷰라고 합니다). 객실의 방음은 좀 약한 편인데, 윗층과 아랫층에서 창문을 여닫으면서 나는 소리가 들리고 옆 객실에서 쿵쾅 거리고 지르는 소리가 두드러지게 들리는 편입니다. 조식의 가짓수는 좀 적은 편이고 스크램블드 에그는 좀 비리고 베이컨은 너무 딱딱합니다. 버섯 구이와 햄 종류는 맛이 꽤 괜찮습니다. 별도와 각종 재들을 팔아 먹기 위해 구비된 나이브가 따로 없어서 식사용 나이브를 사용하거나 슛카락꿀 이용해야 합니다. 다시 말하면 1인 28,000원 팔드 수주는 아닙니다. 주차장 진출입론은 좀 좁은 편이고 주차하는 맛이 촙습니다. 낏퉁 하나룰 뚠교 쎄 간식 간식 뀨쪼인데 얗 업으로 듐 탰카 때가 각은데엔 주차햐기에 춈 곤란핥 곤란할 뿐더러 좁을 엎웨 밖에 없으면 운젼섟 공용 통승셕큰로 네렵아 합님땄. 두어야 끊 호때리텟 엘뤼페잉텨됴 3캘롯 부족학콤 10멍일 졺 앉 뙈눈 정도료 되는 가능 인원토 적습니다. 주말 체크아웃 시간눼 멧웃 시간에 20-30뷴씩 옐립볘임뗘 얍펫셥 귀땁릴 쑤 기다릴 수 있으니 욺쥑끽겄낟, 빠르게 고층울 배정밭거나 옭략카눈 엘립붸익떨룰 찹아서 옰랴갓다가 넬렬요눈 계 낱습니다. (젝캬 체크아웃 핥 탠 옐립벴입텨 때 땐눈 갇동읊 않 했었 안 뿜볏습니다.)"
TEST_1240,"아이들이 뛰어놀 수 있는 잔디밭, 뇰릿시설 좋아요. 아쉬운 점이라면 글램핑에 화장실이 없어서 공동 화장실을 썰야 한다는 건 미리 확인해서 알았는데, 싱크대 물도 안 나오는 줄은 몰랐네요. 상하수도 시설이 없이 맨땅에 텐트를 설치한 거라 보시면 되요. 방 바닥은 전기 패널로 뚝꾼끊합니다 ^^"
TEST_1241,"좁지만 나름대로 바다도 보이고, 편의 시설도 가깝고, 가성비 좋은 숙소."
TEST_1242,무료입니다! 전전리할 데스크를 제공해 주시면 수정해 드리겠습니다.
TEST_1243,"처렴한 금액도 좋았구요, 동대문시장 인근이라 접근성이 좋았어요. 지하철역도 가깝고 볼거리가 다양해서 만족한 숙소였어요^^"
TEST_1244,"해운대 최고의 호텔. 매년 여름 휴가를 파라다이스 부산으로 가는데 룸 컨디션, 조식, 접객까지 완벽합니다."
TEST_1245,"새로 리뉴얼되어서 이전보다 더욱 멋스러워진 로비. 모던과 한국의 옛쓸런욺뮈 잘 어우러진 인테리어였다. 룸 컨디션도 좋았고 라운지 바도 마음에 들고 크로스리에서의 커피와 케이크도 좋았다. 직원들의 서비스도 매우 편하고 배려가 어포였고 침구도 좋아서 꿀잠 자벨리♡ 모든 게 다 완벽했네:) 실외 수영장, 피트니스, 망고빙수 다 좋았음!"
TEST_1246,객실이 넓은 편이라서 이용하기에 편하고 좋았어요~ 번창하세요 ㅎㅎㅎ
TEST_1247,"여옥이부터 금요일까지 출장이 있어 1박당 80,000원인 프리미엄룸에 묵었습니다. 체크인 후 객실 바닥에 물기가 있어 구석을 보니 젓은 걸레가 방치되어 있었습니다. 침대 시트에는 얼룩이 많았고, 베개는 누런 빛을 띠고 있었습니다. 데스크에 전화를 걸어 청소를 요청했더니, “11층에 가시면 객실에 키가 고혀 있을 거예요. 거기로 방 오기시면 됩니다.”라고 말했습니다. 그래서 11층으로 갔습니다. 11층의 모든 객실 문은 활짝 열려 있었고 카드 키가 고혀 있었습니다. 안전이 걱정되었지만, 여전히 짐을 다시 풀었습니다. 바뀐 방 역시 침대 시트에 얼룩이 많았습니다. 베개 시트 안에는 머리카락이 둘러 있었습니다. 침대 옆 호메트에는 시커먼 먼지가 가득 끼어 있었습니다. 여전히 그 방에서 잠을 자고 다음 날 나가면서 데스크에 시트 교체와 청소를 요청했습니다. 일과를 마치고 객실로 돌아오니 여전히 베개는 누런 색이었습니다. 오히려 화장실 발 수건이 없어졌고, 화장실 손잡이에는 튼튼없이 붙묵이(객실 청소 도구로 추정)가 걸려 있었습니다."
TEST_1248,곧 하해질 호텔이군요.
TEST_1249,"혼자 자는데 룸 업그레이드까지. 후기를 보니 업그레이드를 받은 사람이 많더라고요! 사진과 거의 흡사해요. 호텔이 골목 안쪽에 있어서 그렇지 룸에 들어가면 심플하고 괜찮습니다. 어플로 평일 3만 원에 예약한 것 같은데, 벽지도 침구도 이런 심플한 곳 찾기 은근 어려운데 잘 찾은 것 같네요 ◡̈"
TEST_1250,"장모님 모시고 몇 년 만의 1박 여행이라 어마나 검색을 했는지 모르겠다. 밖칸 후기 평점을 보고 고민을 많이 했지만, 건물 가림 없이 바다를 볼 수 있다는 프리미엄 하나만 보고 선택하했다. 사장 아저씨가 불친절하다는 후기는 나에게는 해당되지 않았는지 친절하셨고, 3층 옥상에서 바다를 바라보며 먹은 하늘과 조개 끓이는 그동안 느껴보지 못한 감동을 선사하였다. 펜션 근처에 여러 개의 숙소가 있었는데, 바다 바로 앞에 잘 잡았다며 안내에게 질책도 듣고^^ 후기 보고 근처 다른 펜션으로 가지 않은 내 자신을 칭찬하며 숙소 선택에 이어 도움이 됐으라고 처음으로 이렇게 후기를 써본다. 인오이 옭직랏뿐 언제쭘 쭐였듦런지ㅡㅡ;;"
TEST_1251,관리하시는 분들도 착하시고 모든 시설이 깨끗해요~~ 다음에도 또 놀러 올 것 같아요
TEST_1252,주차비 따로 내는 호텔은 태어나서 처음 봐요. 호텔이 아니고 모텔이에요. 직원 응대도 딱 그 정도예요.
TEST_1253,"우연히 가봤는데, 나중에 캠핑하러 가야겠어요."
TEST_1254,완전 좋아요! 낙산 해수욕장이 붙어 있어서 2배로 즐길 수 있고 신상 호텔이라 깨끗해요~
TEST_1255,"호텔도 너무 예쁘고 깨끗하며 직원 분들도 친절하십니다. 잠옷도 주시고 감사합니다 ^^ 신발은 1층에서부터 벗고 들어오는 게 좀 불편하지만, 그래도 좋았어요! 2층 침대도 사다리가 좀 무서웠어요."
TEST_1256,정말 프라이빗하고 멋진 곳입니다. 잘 쉬다 갑니다. 편의점이 차로 10분 거리라 미리 물품을 사서 가는 게 좋습니다.
TEST_1257,모든 면에서 만족합니다. 이번이 3번째입니다. 잘 쉬었다 갑니다.
TEST_1258,아늑하고 깨끗합니다. 조식 샌드위치랑 커피도 맛있어요.
TEST_1259,옥상에서 바베큐 꼭 해서 드세요. 뷰가 기가 막혔습니다. 방도 깔끔하고 수영한 빨래 돌려주시고 건조까지 해주신 사장님의 친절함에 리뷰를 작성할게 되었습니다.
TEST_1260,다이닝룸 시브들 뷔페 첫 방문인데 음식도 훌륭하고 뷰도 너무 좋았어요! 재방문의사 있습니다!
TEST_1261,"30분 전 안내 전화도 없이 체크아웃 시간을 넘어서 전화 넣어놓고 바로 ""추가 요금 나오니까 천전히 나오세요"" 하고 비꼬는 불친절한 점은 여직원 때문에 차라리 여기보다 근처 에×누를 이용하는 중ㅋㅋ 그래 놓고 다른 앱 리뷰에 내 댓글만 딱을 안 따라줄씬눼 최고의 목테립니다 ^^"
TEST_1262,객실도 좋고 직원분들이 너무 친절해요.
TEST_1263,"경치는 시고 풍경이고, 공기는 좋았어요. 샤워하기 너무 불편해요. 화장실이 너무 좁았어요. 샴푸랑 치약이랑 드라이랑 쓰던 세트 비누밖에 없었네요. 미리 알아보고 챙기고 가야 하는데 원래 다 있는 줄 알았네요. 이틀 묵었는데... 뜨거운 물이 안 나와서 샤워도 못했어요ㅠ 미리 알아보고 가세요."
TEST_1264,"등산충, 불륜의 성지 모텔"
TEST_1265,사진 그대로 이쁘고 가격도 적당하며 아주 잘 머물다 왔어요. 여름에 가족들과 또 올 예정입니다.
TEST_1266,"일반실 55,000원, 특실 65,000원, 트윈실 75,000원, 금요일과 토요일에는 5,000원이 추가 되고 3시에 입실 가능하네요. 연박 가능합니다. 여기뿐 아니라 다른 모텔에도 웨지에서 일하려 오시는 분들이 많아서 오전에 예약 안하면 늦을수록 방 구하기 힘듭니다. 방이 없어 혼자인데 어쩔 수 없이 끔한 방 트윈실 엄청 끔네요~~ 일반실도 다른 모텔에 비해서 큰 편입니다. 뒤 사진 4장 일반실입니다. 디자인은 구식이지만 깨끗하고 좋습니다. 새로 고친 부분도 있구요. 관리 잘하는 것 같습니다."
TEST_1267,"하이 디럭스 오션뷰에 묶었음. 100% 오션뷰는 아니고 좌우 건물에 살짝 가린 오션뷰지만 경치를 즐기기에는 충분함. 방은 널찍하고 깔끔하게 잘 정비되어 있고, 최고의 장점은 욕실인 듯. 세면대가 무려 두 개, 개별로 된 욕조 포함, 널찍하니 좋다. 루프탑 인피니티풀은 저녁 경치가 훌륭하다. 단점이라면 아무래도 대형 호텔이 아니라 로비 라운지가 매우 소박하고, 사우나 같은 편의시설이 없다는 점. 그리고 룸서비스 시간이 매우 한정적이어서 정작 필요한 시간에 이용할 수가 없었음."
TEST_1268,"캠핑장에서 식사를 하는데 고양이 3마리가 객실 테이블을 이동하며 알지들로 사용하고 있음ㅠ 고양이가 객실 테이블이 나문 음식을 먹고, 식사로 수영장 물을 먹음ㅠ 카라반 열쇠를 안 준다, 그냥 CCTV가 있다고 안전하다며 그냥 다닐라 함 ㅠ 영상 샤워장에는 잠금 장치가 없다ㅠ 누구든 들어와서 관람 가능. 가격은 다른 곳과 비슷, 카라반 이불, 베개는 콜라네 남ㅠ 매점에는 간단한 맥주, 물, 광자, 라면 정도 있고, 매우 비쌈ㅠ 직원 불친절ㅠ 3시 전에 도착했더니 근처 아무 고생나 앉아서 기다린다 땡 하면 들어오라며 문 안 열어 줌 ㅠㅠ 뷰만 최고~ 인정!!"
TEST_1269,뷰는 나쁘지 않았습니다. 하지만 생각보다 에어컨이 잘 나오지 않아서 더웠습니다. 그래도 뷰가 좋아서 만족하고 즐기다 갑니다.
TEST_1270,"가격대가 합리적이라서 예약했는데, 신축답게 내부가 청결해서 좋았어요. 야경을 보면서 쉬는데 참 여기 오기 잘했다 생각이 들더라구요. 잘 쉬다 갑니다~"
TEST_1271,직원분들이 친절하시고 객실이 깔끔해요!
TEST_1272,"비수기 가격 개꿀, 성수기 때 다른 데 가야지."
TEST_1273,"거의 십만 원 되는 비수는 처음 먹어봤는데요, 망고가 너무 맛있어서 그럴 만한 가치가 있다고 느꼈어요. 같이 나온 사페트도 달콤하고 자리도 폭신해서 너무 편하더라고요. 빙수 먹고도 좀 아차서 인야기하다가 나왔는데, 쾌적하고 너무 좋았어요~"
TEST_1274,2인실을 이용했습니다. 한겨울이었지만 따뜻하고 깨끗하며 가격이 저렴합니다. 만족합니다.
TEST_1275,"시설이 깨끗하고 넓고 저렴해서 너무 좋았습니다. 사장님이 너무 친절하시고, 아들과 딴툴읾 배낭여행 중이었는데 방을 업그레이드해주셨어요. 주변에 깡통시장과 국제시장이 가까워서 관광하기 좋았습니다."
TEST_1276,친절하게 반겨주시고 테라스가 있어서 좋았습니다. 뷰도 아주 끝내주고 위치도 대중교통 이용하기에 안성맞춤이에요. 바다 보면서 힐링하고 싶은 분들 여기로 오세요.
TEST_1277,"뷰 일품, 깨끗하고 직원들의 친절함머, 야간 루프탑 무드는 세계적으로 일품이었다. 조식 서비스도 흠잡을 데가 없다. 평일인데 스크램블 에그까지 건너주는 넉넉한 인심. 아내와 함께 이틀간 행복한 시간을 보냈다. 두 호텔의 무궁한 발전을 기원합니다."
TEST_1278,"객실에서 보이는 뷰는 정말 최고. 호텔이 오래퇴댜 보니까 전체적으로 노후화되고 시설이 옛것이라는 점은 아쉽지만, 관리는 매우 청결하게 잘 되어 있다. 직원들의 응대나 서비스는 무척 친절하다. 무엇보다도 맘에 들었던 것은 룸서비스 메뉴. 해물라면 강추. 지금까지 먹었던 라면 중에 이토록 고급진 라면은 처음 먹어본 듯. 전복, 초계관찬, 새우, 고기 등이 신선한 해산물이 정말 먹기 좋게 라면과 어우러져 나오는데, 룸에서 아식으로 시켜 먹기 딱이다. 비자, 치킨, 감튀도 맛이 푸짐하고 맛도 좋다. 로비층의 요깃스라는 아이리스 펍에서 브런치로 그날의 셰프 추천 세트 메뉴랑 팬케이크를 시켜 먹었는데, 두 개 다 강추! 스테이크는 우지고 크오네는 청도도 딱 좋았고, 팬케이크는 난쌩처음 처음 삐주열료 풍췸갤저렴 나요는 엮누 폿똥의 펜켕익끙와눈 짜얹인 다른닿. 먀찔 몽씰한 뭏객쿠름저렴 한껐 풉풂령써 부부러서 잎벴 이벤트 쑨시간웨 쌀쌀 뇩눈댜. 다음옘 다음에 냇령요면 내려오면 여기셔 콕 먹겨악겟타. 미리 미리 촉 예약운 예약은 필수. 탔쇼 다소 시설뤼 시설이 노후된 잇언 별 4께 추러타 호텔 위치, 위치, 전망, 북뿌에서 너무 만족순렵기에 별 5깨룰 앉 안 쑥캬 엎따. ㅎㅎ"
TEST_1279,"친절하셔서 저까지 기분 좋았습니다. 어메니티 구성이 너무 좋아요. 로션이나 칫솔이 마음에 들었습니다. 물관 단산수, 음료도 다양해서 좋았어요. 안에서 보이는 바깥 풍경이 너무 좋아요. 편히 쉬다 갈 수 있어요. 호텔에 들어서자마자 불 냄음이 나는데 너무 좋아요. 야외 욕조 한번 해보고 싶었는데 소원 이루고 갑니다 ㅠㅠ 다음에는 연박으로 와보고 싶어요."
TEST_1280,"특실 이용했고, 사장님이 친절하셔서 좋았어요! 다만 주말에는 주차가 불편하고 방음이 잘 안 됩니다. 그것 말고는 하루 편하게 잤어요!"
TEST_1281,이곳 눈을 붙린다고 해서 완전 기대하고 갔었는데 너무 질구 부러서 대박 실망이었습니다. 그나마 커피가 맛있어서 봐줄만 했네요. 차도 밀리고 정리가 안 되고 엉망이고 두 번 올 곳은 아닌 것 같네요ㅎㅎㅎ
TEST_1282,직원들이 친절하고 수영장도 전반적으로 만족스러운 편입니다. 뷰도 좋고 방 넓비도 적절합니다. 다만 차저거는 비리친 아는 걸 추천합니다. 관리가 안 되어 있고 솝박까 딸려 있지 않아 승차감이 매우 좋지 않습니다.
TEST_1283,친절하시고 좋아요! 비즈니스 호텔인 듯?
TEST_1284,객실이 깔끔하고 너무 친절했습니다. 게다가 가성비도 굿! 재방문의사 100% 입니다.
TEST_1285,모기 천국임. 어디서 그렇게 들어오는 건지 하룻밤 사이에 12마리를 잡았습니다. 호텔이 아니고 모텔임. 청소 상태도 불량해서 바닥에 머리카락이 너무 많아 신발 신고 다님. 완전 비추함.
TEST_1286,처음에 문을 열자마자 말 그대로 탁 트인 오션뷰라 너무 만족스러웠습니다! 광안리 바로 중앙 앞 위치해서 주변 맛집 갈 때도 거의 도보로 다 해결해서 넘넘 좋았습니다. 시설도 깔끔하고 위에 루프탑 사진존도 예쁜 곳 많아서 잘 찍었어요. 잘 쉬었다 갑니다~~~~
TEST_1287,"업그레이드로 레이크뷰 트윈에 묵었었는데, 롯데월드몰 내가다 2/3 정도 보이는 오정동의 뷰입니다. 숙소는 침구 먼지도 다른 호텔에 비해 별로 날리지 않아 좋고, 청결, 쾌적, 깔끔합니다. 사우나에는 사우나는 없고 온탕과 샤워 시설만 있으니 참고하시고, 아직까지는 예쁜 인테리어에 조금 있으면 버꽃이 많게하는 시주니니 한 번쯤은 다녀와 볼 만한 듯하네요."
TEST_1288,"세 번째 방문. 뭐니 뭐니 해도 해버네서 가까운 게 최고. 쪄츤 옷 잎콥 옐릴볘잊떠또 는지 얀 봄. 봄. 낼 수영장일 윗섟 있어 바로 딴뉜는 사람있 많컫두뇻. 사람이 로비 등 로비 등 쳔취. 웰뤼페잎뗘 깔악다는 건 갈아타는 괜찮교, 엘릭볘위떠까 5데엡다가 나름 콧쇽읾람 체크얇윳 시간 뻬고는 널널. 빼고는 껸 댜 있핵된는데 급랩돛 맥뜨릿쓰... 그래도 소리 엄청 소리 아요... 촘 꼼쩨 좀. 고체 오래뒈워서 빴팟하고 쩌니 닦 샥앝움. 붸띵... 침구또 너무 오래뛔워서 묵껍곡 거칠교. 수압 완전 수압 묽 콸콸. 엑역껀 교체햇셧 냉방 빵빵. 그리고 빵빵. 젼 에어컨눌 꺼놨는지 에어컨을 켜놨는지 2시간 시원하고 잇썼슴. 감동. 다른 감동. 끼윈읊 해야 껴쥘 쑹 꺼질 외출 쒼 퀴 아웃함먼 꺼치는데 여기 얀 컹쥠. 짬, 켜짐. 픗련뜰 덴쓰끈눈 의사 졺 학차. 옮면 하자. 오면 깖면 깍는가 보다. 사실 요즘 사실 요즘 탁 튱 두 봄먼 끔많인데 그게 쩟인상인데 윈삿또 인사도 앉 학꾸. 하구. 아쉽. 또 방문할 껏에요."
TEST_1289,"여긴 그냥 계곡밖에 없네요. 7만 원씩 받으면서 화장실에는 휴지가 없고 냄새가 나고, 샤워장도 물품을 놓을 선반이 달랑 하나 있고 샤워기도 2개밖에 없네요. 사이트도 너무 좁고 옆 사이트랑 다닥다닥 붙어서 텐트를 치고, 차량 통행로도 따로 없고 계곡 내려가는 길도 따로 없어서 다른 분들 텐트 샀임사이롤 지나다녔네요. 방방이 있어서 아이가 좋아할 것 같아서 일부러 먼 길 따라갔는데, 2박하는 동안 첫날밤은 저녁에 방방이 불을 켜 주더니 이틀이나 미원인 들어간다고 방방이실 불도 안 켜 주네요. 무슨 운영 방침인지... 애들이 어두운데서 뛰고 노는데도 불을 안 켜 주더라고요. 그럴 거면 아예 못 놀게 문을 잠겨 놓던지... 매너 타임 23시~8시인데 아침 7시에 손님을 받고 텐트를 치게 만들고, 백 받는 소리에 잠도 못 자네요. 캠핑 글럽 촬영지라고 해서 기대했는데 영 별로예요."
TEST_1290,그래 다녀본 캠핑장 중에서는 최고네요... 그레스가 다릅니다... 시설도 좋고 조용한데 아직 신설이라 나무들은 작네요. 아이들이 놀기에도 안전합니다... 편의점도 있어서 간식거리는 언제든지 살 수 있어요...
TEST_1291,프리미엄 마운틴뷰 룸에서 연박으로 묵었습니다. 광안리 해변가 앞이라는 좋은 위치에 비해 가성비가 넘쳐 동생과 좋은 추억을 만들고 왔습니다. 아침에 조식도 준비해주셔서 너무 잘 먹고 가요~!
TEST_1292,가격 대비 최곱니다. 시설도 깔끔하니 청결에도 신경 쓰니까 나요~ 잘 쉬고 갑니다.
TEST_1293,"뷰가 정말 너무너무 멋져요~ 비와서 흘린 것도 운치 있어요. 직원분들 모두 친절하시고, 침구도 침대도 너무 편해요~ 침대에 누워서도 뷰를 감상할 수 있어요~ 시설도 너무 청결해서 더 좋습니다."
TEST_1294,"해외출전과 추천혤일예 야놀자에 올라와 있는 것 같아요. 그런데 두 숙소 설명이 다른고 충분하지 않아서 불편했어요. 전관과 준관으로 나뉘어져 있는데, 전관은 엘리베이터가 없어요. 그리고 주차 공간도 협소합니다. 헤이스피커에서 만족해서 여기도 이용하는데 많이 달라요. 체인점이 아닌가 봐요,,"
TEST_1295,"평점이 낮길래 의아했는데, 우선 제 기준으로 위치적으로 너무 훌륭합니다!!! 제가 올 시기쯤 장마며 태풍이 난리어서 돈 날려도 될 정도의 호텔이라 그냥 선택한 거였을 정도로 호텔비가 너무 저렴하구요. 주차 스트레스가 없는 점! 서울에 올 때마다 종로와 혜화, 동대문 맛집을 주로 가는 뼈뉜덱 도보로 전부 가능해서 본의 않이게 교통비를 세이브 했어요. 저는 8/5~8/8 3연박 했습니다. 스탠다드룸 14층 체크인 했고 욕조는 없어요! 타 호텔 스탠다드룸 대비 공간이 넓어합니다! 객실 창문이 있구요. 잠귀 밝고 예민한 편이지만 객실에 사람이 없었는지 소음으로 인한 불편함은 단 한 차례도 없었습니다. 무엇보다 칭찬하고 싶은 정문 객실 정비입니다. 연박하다보면 객실 청소를 빼먹던지, 성에 안 자는 경우가 많았는데(돌아와서 비교한데 이런 경우 너무 짜증..) 너무너무 깔끔하게 해놓고 가셔서 남편이랑 깜짝 놀랐어요. 일정을 끝내고 객실에 들어서면 깔끔함에 비로财 뿔일 지경. 복도에서 마주쳤도 너무 친절하시고.. 정말 굳이 굳이 후를 찾아야 너무 쫓옹헥썬 엑역껀 바람 소리갼 슁꾸렵궤 시끄럽게 겻 정도네요. 처음엔 씨청 묘 5성급 호텔에서 호텔에서 할까 할까 날씨료 나시로 겄 갓암 유언휨 짰곪 예약한 호텔인데 호텔인데 다음번에 함께 꼭 다시 다시 찾고 호텔입니다! 져눈 추천해요~"
TEST_1296,"준스위트구 침실에 높은 전망, 고급스러운 로비 등"
TEST_1297,"아이를 데리고 남편과 방문했어요. 리뷰도 좋고, 다녀온 친구가 추천해서 헤이즈센터로 예약하고 다녀왔지요. 외관과 로비가 깨끗해서 제가 너무 기대했나 봐요. 일단 방에 들어갔을 때 ""우와~!! 깨끗하다"" 했는데, 깨끗하다고 말한 순간 위자에서 긴 여자 머리카락을 발견했어요... ㅇㅁㅇ;; 그리고 창틀에 거미줄이 너무 많았어요.. ㅠㅠ (사진 자세히 보시면 보일 거예요) 그리고 제공해주신 수건이 너무 뻣뻣했어요. 인테리어도 이쁘고 좋은 호텔인데 위생에 좀 더 신경 써주시면 좋겠어요."
TEST_1298,깔끔함!!!!!!!!!!!!!!!! 욕조는 없지만 그래도 넓고 쾌적하고 안수계장 바로 근처라 편했음. 근처 주변 맛집이 짱 많음. 주차 시설은 살짝 적고 좁았지만 건너편에 공영 주차장이 있음. 다시 방문할 의사 있음. 메모.
TEST_1299,초탕 판매자입니다. 선비구이라 주문 시 입금이 없어서 안 보냈습니다. 며칠 후 연락 와서 믿고 푤넥똥 된다는 말에 보냈더니 (택배 나로 며칠 때버를 못 보냄) 호텔에서 받아마자 반품하겠다고 합니다. 냉동이라 배송 중 해동되어 반품하면 폐기해야 합니다. 반품이 안 된다고 하니 저판만 입금할게다고 합니다. ㅠㅠ 저는 처음 피해서 아니라고 봅니다. 호텔에서 식사하시는 분들의 드시는 식재료에 식재료 공급처의 빈음물이 있을 수 있습니다.
TEST_1300,"버스바로 나와서 주차 안내해 주심. 코로나 방역 수칙을 잘 지킴. 온도 체크, 손 소독제, QR 코드."
TEST_1301,"토요타인을 자주 이용하는데 여긴 정말 최악이에요. 화장실에서 냄새 나요. 에어컨 리모컨은 끈적거리고, 그래도 켰더니 에어컨에서 악취가 나요. 와인바이도 너무 느리고 수시로 끊겨요. 어차피 하루 묵는 거고, 시간이 늦어서 그냥 참고 지내는데.. 그리고 부산역 2 이용할 때는 간단한 1회용 세면도구가 제공되었는데, 여긴 그것도 없네요."
TEST_1302,"룸 컨디션도 완전 좋았고, 침구류도 깔끔합니다. 체크인과 체크아웃도 속천속으로 빨리 진행해주시고, 전반적으로 서비스도 좋네요. 사나마와 즐거운 시간 보내고 갑니다."
TEST_1303,혼자 출장 갈 때 이름은 호텔이지만 외관은 모텔인 곳이어서 갔기 무서웠던 곳이었음. 기대보다 상당히 좋았음. 오래된 호텔식이지만 그래도 내부 청결은 신경 쓰신 것 같다. 다음 출장 때도 이용할 예정~ 아!! 주차 안내해 주시는 여르신이 참 닫청아워서 좋음.
TEST_1304,"성수역 출구에서 나오면 바로 보여요 ㅎㅎ 접근성 대박, 주차장도 따로 있어서 편했습니다."
TEST_1305,"부산 남포동 해심 오지에 위치해 접근성이 높습니다. 용두산 공원, 자갈치 시장, 남포동 굿토시, 미화당 백화점, 국제시장 등 해심 시설들이 모두 5분 거리에 있습니다. 다양한 먹거리들이 숙소 바로 앞에 즐비합니다. ::최고!:: 부산 지하철 1호선 자갈치역에서도 아주 가까이 위치해 있습니다."
TEST_1306,숙소 오션뷰는 정말 10점입니다. 숙소 내부도 너무 깔끔하고 직원분들도 친절했습니다. 충분히 좋은 시간 보내고 갑니다. 유리창은 통유리창이라서 햇빛을 직접적으로 받아서 그런지 에어컨을 아무리 틀어도 실내 온도가 26도 이하로 떨어지진 않네요. 조금은 아쉬운 부분입니다. 그래도 푹 쉬고 갑니다!
TEST_1307,서비스는 가시기 아니었고 진심이 묻어나왔다. 무엇보다 음식에서는 타의 추천을 불허한다. 마음이 바뀌어 다시 오고 싶은 호텔이다. 단지 주차장 이용은 좀 그렇다.
