ID,input,start_idx,end_idx,output
TEST_1438,‘츌챵 먀싸치’ 쾅콕각 쿨렸쥔 휴직곽 햐낡. 방 앉넥 윗는 걷랴콘 친쨔 췬우료,700,743,‘출장 마사지’ 광고가 끌어진 후기가 하나. 방 안에 있는 거라곤 진짜 찐으로
TEST_1438,윅케 답옅꼬오.,744,752,이게 답었고요.
TEST_1438,"화쟝테, 냉쟝꾜, 쓿뤠깃똥, 꼴천환키 엎는 꽃은 쩟음 겪얾 뵤",753,787,"화장대, 냉장고, 쓰레기통, 콜전화기 없는 곳은 처음 겪어 보"
TEST_1438,앗숲님따..;,787,794,아쉽다..;
TEST_1438,활짱쉴운 쿤 옥족까 있섣는퉤 뉴렇계 태갼 켯섶 탁 퐈툐 터려얻쑵닐댜.,795,833,화장실은 큰 욕조가 있었는데 누렇게 대간 컸어 딱 봐도 더러웠습니다.
TEST_1438,쑤껀은 닦 혜쳐 잇곤 위풀운 데쩨 얹쩨 팖앗눈치..,834,862,수건은 다 헤쳐 있고 이불은 대체 언제 빨았는지..
TEST_1438,씸치엌 찜댄눈 맴뜰뤼수 듀 게룰 구낳 쌓야 논훈 걺 뵤곡 념묽 귀까 막혓숩닢닸.,863,907,심지어 침대는 매트리스 두 개를 그냥 쌓아 놓은 걸 보고 너무 기가 막혔습니다.
TEST_1438,"큰낳 끕 공깐, 콩키, 넴쌔 타 녀묵 털럽엇고 격길 있는 똥않 네 몸뮈 옳엄뒈눈 누킴일얻씁뉘따.",908,961,"그냥 급 공간, 공기, 냄새 다 너무 더러웠고 거기 있는 동안 내 몸이 오염되는 느낌이었습니다."
TEST_1438,크릭굡 예엎뗄 싸,962,971,그리고 에어텔 사
TEST_1438,"익뜨옌 먼 신쭉 홅퉤릴략쿄 섣 있였눈뎨, 캐풀, 걔 덟럽코 췌쇼 20년 통않 관뤼 쩡쑈 한날또 않 뙨 꽂 깥얏숩닌타.",971,1036,"이틀에 면 신축 호텔이라고 써 있었는데, 개별, 개 더럽고 최소 20년 동안 관리 청소 하나도 안 된 곳 같았습니다."
TEST_1438,친쨩 췌약 충엥 쬐약잉엊씁뉘타.,1037,1054,진짜 최악 중에 최악이었습니다.
TEST_1438,펌줴갸 읽연냐돈 얀 잊샹할 걷 갗운 굣..,1055,1078,버제가 일어나도 안 이상할 것 같은 곳..
TEST_1438,퓬윌키 잗첵갉 넒물 샥꼬 뎔럽꾜 끄낳 쳅빨 갗찌 많쎄오. +,1079,1112,분위기 자체가 너무 싸고 더럽고 그냥 제발 가지 마세요. +
TEST_1438,혹신 약곳닮료 얘악햐씬 푼듦읽 켸쉰땀면 홅뗄 축 환뿔 확답 받교 낫섭 야곧따 측 펀호료 천화했써 환풂 욤청학쎄옰.,1113,1176,혹시 아고다로 예약하신 분들이 계신다면 호텔 측 환불 확인 받고 나서 아고다 측 번호로 전화해서 환불 요청하세요.
TEST_1438,효텔 축은 환붉 헤쭌닥코만 학꼬 꼐쏙 먼 약곶닸 샴위뜨에 틀엎깔써 햐랏눈떼 환풀 풀갼 쌓풂울료 뙤 있엊셨 여찹퓌 앉 돼닉꺄 쳔확까 탑핍닝따.,1177,1255,호텔 측은 환불 해준다고만 하고 계속 먼 아고다 사이트에 들어가서 하라는데 환불 불가 상품으로 되 있어서 어차피 안 되니까 전화가 답입니다.
TEST_1439,컨묽예 뜰럼카짬맑챰 눈잎 뿐씻턱균오 ㅋㅋ,0,22,건물에 들어가자마자 눈이 扑시더군요 ㅋㅋ
TEST_1439,갔죡뜨림량 쭐겅운 쉭칸 폰넷씁닛담.,23,42,가족들이랑 즐거운 시간 보냈습니다.
TEST_1440,"몄 넌쩨 갹꼬 잊눈 꼿윈뎃, 쟉넌깎친 몫귓걋 엽섣는떼 굶넌엔는 몫키감 념물 많햐오.",0,46,"몇 년째 가고 있는 곳인데, 작년까지 모기가 없었는데 그 ngayon은 모기가 너무"
TEST_1440,닭뤼웨 얾쩡 만휜 묽렀옅오.,47,62,날리에 엄청 많이 물렸어요.
TEST_1440,댜룬 별뤠토 많할쳤녜욤.,63,76,다른 벌레도 많아졌네요.
TEST_1441,"깩씰 썅탠눈 납뿌쮜 안은떽, 굣짱 냔 풉뿐뉘 있는치 젊걺운 쟐 앉 됨엄 있눈 컷 갖툼.",0,48,"객실 상태는 나쁘지 않은데, 고장 난 부분이 있는지 점검은 잘 안 되어 있는 것 같음."
TEST_1441,꺾율읽 화짱실렘만 위서섞 뷸편함.,49,67,겨울일 화장실에만 있어서 불편함.
TEST_1442,"닺중 인용 쉽섦잃라 멘념 찻낀는 휨뚤코, 젼먕운 류밍 옭륙똑 뿔랴 쬐꾜위 붇인퉤, 엎 켠묽들 잃퓨랗 챵위 컵췸.",0,62,"다중 이용 시설이라 매너 찾기는 힘들고, 전망은 룸이 오륙도 뷰라 최고의 뷰인데, 옆 건물들 이불과 창이 겹침."
TEST_1443,"옳룩됴 부카 잎프쿄 먀살 씁픽켜 깜썽윗 좋흖뒈, 웰립붸읽텨 윤옇 빵씩임 잊샹행셔 한뻔 탕럼면 5뿐 맒잡꼬 긷탈러아 함.",0,66,"오륙도 뷰가 이쁘고 마사 스피커 감성이 좋은데, 엘리베이터 운영 방식이 이상해서 한번 타려면 5분 말잡고 기다려야 함."
TEST_1443,쉭땋은 깔끎학코 좋았욺.,67,80,식당은 깔끔하고 좋았음.
TEST_1443,딴쩜운 캑쉬륀 념뭄 견쪼햐곡 떱공… 숟뤼 약한 겆돋 암뉜뎨 쪽꿈 먀씨코 짜댜캅 녀묶 컨좋해써 6펀 캐공 귈찜함먼셔 또함멂 챰욹 쟈써 알찜예 읽얽냐썩 넉뮤 휨들궤 읽럿났넸오.,81,177,단점은 객실이 너무 건조하고 덥고… 수리 약한 것도 아닌데 조금 마시고 자다가 너무 건조해서 6번 개고 기침하면서 토하며 잠을 자서 아침에 일어나서 너무 힘들게 일어났네요.
TEST_1443,욘돈 좆처룰 핥 쑤 위썼떤깠?,178,194,온도 조절을 할 수 있었던가?
TEST_1443,예엄켠은 퓔오할 컷 갔땅오.,195,210,에어컨은 필요할 것 같아요.
TEST_1444,객싫위 견졸학교 먼짓깟 만운 뼈닢뉘따.,0,21,객실이 건조하고 먼지가 많은 편입니다.
TEST_1444,찍언뜰은 친쩔한 퍼뉜낯 뿐씰뮬 콴뤼갈 앉 퇸눼욘...,22,51,직원들은 친절한 편이나 분실물 관리가 안 되네요...
TEST_1444,캑싫롓 놓곬 왓는뎨 업단눈 께 먈린 뙨눈치..,52,77,객실에 놓고 왔는데 없다는 게 말인 되는지..
TEST_1444,예여뷔앤뷔또 얀뉘꼼 효뛔렐셔 첵쿳압웃 후 팎롭 륨 쿨륀닝할 텐톄용..,78,116,에어비앤비도 아니고 호텔에서 체크아웃 후 바로 룸 클리닝할 땐데요..
TEST_1444,위헤카 않 갼넴욧.,117,127,이해가 안 가네요.
TEST_1444,끊냥 범리쒼 견쥐눈 몸룩곗짊많 효텔웽셔 위썲셔는 앉 된는 샹황잇략콜 셍갹합뉘따.,128,172,그냥 버리신 건지는 모르겠지만 호텔에서 있어서는 안 되는 상황이라고 생각합니다.
TEST_1444,골갸위 뀌충뿜은 앉뉘뉘 닸음뿌텨 연킨 임옹 않 햄악곗탸,173,203,고가의 키즈룸은 아니니 다음부터 여킨 이용 안 해야겠다
TEST_1444,쌩갹학굣 맒찜많 앝쉽녜욘.,204,218,생각하고 말지만 아쉽네요.
TEST_1445,차쳬 벡쒼 뺏쓺룰 갛헹한닺뎌쿠노?!,0,19,자체 백신 배설을 강행한다더군요?!
TEST_1445,공산쥬읨 인뮌횃샥캬인갉욜!!!,20,36,공사주의 인민회사가인가요!!!
TEST_1446,껑폴효 앞인뎨 넝뭇 묫텔 부...,0,18,경포호 앞인데 너무 모텔 뷰...
TEST_1446,튱슉깩됴 펼룡 업얻는뒈 숄쥐낌 졺 았쉽녜욧.,19,43,투숙객도 별로 없었는데 솔직히 좀 아쉽네요.
TEST_1446,부카 엾딴는 걷은 앓앗침많 켱푭효 붐는 밞랖치토 앉았꼲 크낳 적땅한 부캬 엽섣은먼 좋궷닥꼬 섕갸캣눈뒈 몰텔 빨로 맡즌펀 뷸룰 줏싣탕뉘...,44,121,뷰가 없다는 것은 알았지만 경포호 뷰는 바라지도 않았고 그냥 적당한 뷰가 없었으면 좋겠다고 생각했는데 모텔 바로 맞은편 뷰를 주시다니...
TEST_1446,엶려 갖쥐 읜뮈료 테단한네욕...,122,140,여러 가지 이유로 대단하네요...
TEST_1446,룸멨 윈턱선읽났 텟윙불 등운 탸 마음웨 듦렸눈뗌 앎막 켯뚠닒 앉뉘얘욘.,141,180,룸에 인테리어나 테이블 등은 다 마음에 들었는데 아마 커튼이 아니에요.
TEST_1446,모뗄 푸걍 똥향윈치 얗췸맏닦 휨둘얻썽요.,181,203,모텔 뷰가 통하인지 아침마다 힘들었어요.
TEST_1446,쥑샤꽝썬윔 댜 낼립췌여셔 한빻엿눈테 방잊 29독꺄쥐 욜랄간넨오.,204,239,직사광선이 다 내리쳐여서 한방였는데 방이 29도까지 올라가네요.
TEST_1446,뷸랗 컫툰 젤웨학굔눈 댜 먀움몌 두려요.,240,262,뷰랑 커튼 제외하고는 다 마음에 들어요.
TEST_1447,"떼위블 면쥐, 옥싫 청쏢 쌍때 얀 좋곤, 옥쪼옜 풉퓸위 떪령껑령 닭뤼갸 굵혔넥오.",0,45,"테이블 먼지, 욕실 청소 상태 안 좋고, 욕조에 부품이 떨어져리 다리가 굴졌네요."
TEST_1447,"륌모켠운 찜덴예션는 작똥을 얀 했써 TV 악폐 깟석 헤야 학꼬, 뤼몫꺼눌 밭커 쮸럽 욘 싸쨩닌뮌쥔 쥑언푼눈 앙헥토 엽위 뷸숙 두런왓셔 '낵카 위 텔롑삐젼 많툰 싸람또 앗닌코, 국껄 엄떻께 약나꼬...'",46,158,"리모컨은 침대에서는 작동을 안 해서 TV 앞에 가서 해야 하고, 리모컨을 갖게 주러 온 사장님인지 직원분은 양해도 없이 불수 들어와서 '내가 이 테레비전 만든 사람도 아니고, 그걸 어떻게 알냐고...'"
TEST_1447,"붉췬절룰 넒얼, 메녀또 쩐형 엎교 물썹깅깍쥐 함넬오.",159,188,"불친절을 넘어, 매너도 전혀 없고 무섭기까지 하네요."
TEST_1447,원륨헝 굴죠랴 욕쵸엣썬눈 쵸3 딸린 목옥 쭝잊였콜 쩐눈 찜텝웨 차못 윕교 눗원잇였눈뒈 넒뮤 황닿학꾜 뇰럇씁뉘댜.,189,251,원룸형 구조라 욕조에서는 옷3 달린 목욕 중이었고 저는 침대에 잠옷 입고 누워있었는데 너무 황당하고 놀랐습니다.
TEST_1447,"퍅꺼 쭌 뤼몫켠또 TV 앞엣셔만 퇸뉘, 챰눼.",252,277,"바꿔 준 리모컨도 TV 앞에서만 되니, 참네."
TEST_1447,잃궤 림몫껀잎닉꺄?,278,288,이게 리모컨입니까?
TEST_1447,풀쑥 트렁욘 켜 항위함려 깠뎐닐 요휜렬 터 끊 쑈뤼!,289,318,불쑥 들어온 거 항의하러 갔더니 오히려 더 큰 소리!
TEST_1447,"쌌육귈 실현 맒앝눈뎨, 억귀 챰 윙함한 콩씨규노.",319,346,"사육의 실현 맘았는데, 여기 참 이하한 곳이군요."
TEST_1447,옅귐 츌창 켬싼 욘 걺랴 캭깟윤 슉쏘 샹찐많 뽀꾜 선텍헷눈텐 념뮬 휴횡됩뉘따.,347,390,여기 출장 검색 결과 온 거라 가까운 숙소 사진만 보고 선택했는데 너무 후회됩
TEST_1447,풂런틉뿌턺 붉췬졀햐탑 싶엇 쫌 크랬는퉤 씨썰톡 썼빚쓰토 맨녀토 념묵 한눼욥.,391,433,프런트부터 불친절하다 싶어 좀 그랬는데 시설도 서비스도 매너도 너무 하네요.
TEST_1447,맒밌 념물 썅한교 깝쑴위 쥔청위 뙤질 얀한 쟘됴 잚 묫 잦녜오.,434,469,말이 너무 상하고 갑숨이 진정이 되지 않아 잠도 잘 못 잤네요.
TEST_1447,얌묾뤼 1셩큽읾량됴 효텔잊략교 칸빤 닭꼬 위쓺러면 귑폰 얘철운 갖쭈교 핫쉐요.,470,513,아무리 1성급이라도 호텔이라고 간판 달고 있으려면 기본 예절은 갖추고 하세요.
TEST_1447,윌련 켱유 업눈 쌍황운 첫웁뮌눼오.,514,533,이런 경우 없는 상황은 처음이네요.
TEST_1448,"행삯 탯뮨웽 뭇것는테, 춥펀에 쉭닿또 만꼬 편확갈란 톰랖포귀 좋얕닻.",0,38,"행사 때문에 묵었는데, 주변에 식당도 많고 번화가라 돌아보기 좋았다."
TEST_1448,또한 직건들뤠꿸 뭔갑 뮬엎뽀먼 앉눈 많꿈 찐젊학켈 앎러쥰타.,39,72,또한 직원들에게 뭔가 물어보면 아는 만큼 친절하게 알려준다.
TEST_1449,진할철력읽라 찾깃 쒸엇교 인용학끼 편헷썰오.,0,24,지하철역이라 찾기 쉬웠고 이용하기 편했어요.
TEST_1450,방 쿡키는 린뇹볘입션 있젼뉘 농뽑뗄괄 탈랴쥔 꼐 젼혁 업꾜 네붚위 윈텔링옅 쮜창만 팍뀌얾쑴.,0,51,방 크기는 리노베이션 이전의 노보텔과 달라진 게 전혀 없고 내부의 인테리어 취장만 바뀌었음.
TEST_1450,낑벴두 요선붚옙셔 튜슉캣눈뎨 방 끄퀵까 쒼랴씀떼잃 읽판 방학교 닮룰 팍간 엎었셔 방 야넵 찜데 햐냠 콱 챨곳 챠끊 1윈옹 쏘빠 한낱 푼읾.,52,129,킹베드 오션뷰에서 투숙했는데 방 크기가 신라스테이 일반 방하고 차를 빡간 없어서 방 안에 침대 하나 꽉 차고 자는 1인용 소파 하나 뿐임.
TEST_1450,"팡위 쟉얏셔 찜댄왈 뼉걺일 TV 샹윙웩 한 쌀랗미 켜려 탄뉠 졍톤의 꽁깐빤케 업곧, 화쟝실운 앙뮨형우료 얾뤽궤큼 돼",130,194,"방이 작아서 침대와 벽걸이 TV 사이에 한 살람이 걸어 다닐 정도의 공간밖에 없고, 화장실은 양문형으로 열리게끔 되"
TEST_1450,엉 윗눈뎨 앉웨써 뮨울 참갇돎 문니 쟘킵찌 안교 긁댁록 엶림.,194,228,영 있는데 야에서 문을 잠가도 문이 잠기지 않고 그대로 열림.
TEST_1450,요쳐넥 첵쿠야윳 쉬웨는 엘립붸익텨 탸교 롭필롱 낵력까눈 겄븃떡칼 쩐챙일었셔 모튼 충웨 엘립볘위떡꺄 댜,229,285,오전에 체크아웃 시에는 엘리베이터 타고 로비로 내려가는 것부터가 전쟁이어서 모든 층에 엘리베이터가 다
TEST_1450,섟코 만짬염써 영쨔퓌 따찌됴 묫합찌많 깍 충맏탸 냅러옰련눈,286,318,석고 마찬져서 여자피 따지도 못하지만 각 층마다 내려오려는
TEST_1450,뚜쑥객뜰롭 윈싼윈했.,319,330,투숙객들로 인사이해.
TEST_1450,룝삐충엠 갼씬힐 돗착학콩셧또 첵끄야웃학키 윗한 출욺 옐뤼붸있떠 낼렸섶푿텨 써아 함.,331,377,로비층에 간신히 도착하고서도 체크아웃하기 위한 출음 엘리베이터 내려서부터 서야 함.
TEST_1450,타헹휘 껙실 넬 뮐닢뺘눈 엎코 넹짱코 앉뉜 음룟순는 몰뚜 켁씰 값엘 뽀함읾무룐 첵끗야윳한눈 퉤 식칸닙 옳랙 결뤼찌 얀흖냐 쳬끄야윳 휴옌 쮸찾쟝읊료 낼럭칸눈 엘립볘잉텨엑셔 토 쭐를 써아 함. 쥐햐 쥬찾창운 옰레뙨 견묽익랏,378,500,다행히 객실 내 미니바는 없고 냉장고 아닌 음료수는 모두 객실 값에 포함이므로 체크아웃한는 데 시간이 오래 걸리지 않으나 체크아웃 후엔 주차장으로 내려가는 엘리베이터에서 또 줄을 서야 함. 지하 주차장은 오래된 건물이라
TEST_1450,맨움 헙쇼함먹 쥐햐료 넬러깝눈 램푸갛 맨웁 쵸뺘 렝윈짊룝뻘롬 쥐햐 4충캬치 낼럭간눈뎨 10뷴 걸렷욺. 꾸런뒈또 간엔눈 밟렝팍낑운 헌댐캬뜨 붊랙 안닒먼 얀 뱍뚬. 토쩌휘 쉰쉑켸 졍옹찐인 햐눈 혼떼릴략교는 섕갸귀 퉤치 앉욹 쩡톨료 훑쩠꾜 타쒸눈 위옹할 셍갹키 엎움.,501,647,매우 협소하며 지하로 내려가는 램프가 매우 좁아 레인지로부터 지하 4층까지 내려가는데 10분 걸렸음. 그런데도 가에는 발렛파킹은 현대카드 불랙 아니면 안 받음. 도저히 신세계 정용진인 하는 호텔이라고는 생각이 되지 않을 정도로 후졌고 다시는 이용할 생각이 없음.
TEST_1450,"객싫룬 샤찐팔료 곽챵잇 끅코 룟뎨 쉭끄뉘웰햐꼬 삣숱햐껫쥐 햐꼬 쌩깡깻닥깐눈 큰 냥팩. 땃씨 말햅, 90넌때 핫얏특 뤼쳰씨 = 높뽀텔 = 구랜듬 좃썬 딸를 파 엎곪 옜냘 쑤츈 끅텔룟.",648,749,"객실은 사진파일로 광장이 크고 롯데 스크니엘하고 비슷하게지 하고 생각했다가는 큰 낭패. 다시 말해, 90년대 하얏트 리젠시 = 노보텔 = 그랜드 조선 다를 바 없고 옛날 수준 그대로"
TEST_1450,"클랜트 쫏썬뉘 쉭끊뉘웰 캑씰꽈 삐숫한 칸격클 빴눈딴눈 꺼쓴 맑토 얀 퇘콕, 타만 굴렌듬 촛선는 냉짱코 앉 욺로 묾룟왈 심큰뉘엘인난 웩슬뛴 죡션위 경욱 10%웽 10%울 축갸한는 껏괌 탈뤽 rack rate옛셕 10%많 쭉갸학키 뗌뭇넷 쬐죵",750,883,"그랜드 조선의 시그니엘의 객실과 비슷한 간격을 받는다는 것은 말도 안 되고, 다만 그랜드 조선은 냉장고 안 유료 무료와 시그니엘이나 웨스틴 조선의 거의 10%에 10%을 추가하는 것과 달리 rack rate에서 10%만 추가하기 때문에 최"
TEST_1450,깩씰료캬 초끎 삭케 냐욘,884,897,객실료가 조금 싸게 나온
TEST_1450,타눈 젊 청됴갓 크냠먀 창쩌민냐 굻럴뭬됴 까셩삘를 셍칵햐먼 옹랭뙨 왜쑤띤 초썬폰닺돌 앓래,897,946,다른 점 정도가 그나마 장점이나 그럼에도 가성비를 생각하면 오래된 웨스틴 조선보다도 아래
TEST_1450,읾.,946,948,임.
TEST_1451,"청욺 룟떼홉텔 풋산녜 왔눈퉤 많난는 못튼 찌건틀립 인삽헤 쭈쉭꾜 됴왓추싫령 햐쉰 겻울 표함했성, 찌큼꺄쮜 따녔뎐 쿡내웨 혼텔듦 중 쬐썅윅 썹빗슭를 켱헒한 컸 갇습뉘댜.",0,93,"처음 롯데호텔 부산에 왔는데 마나는 모든 직원들이 인사해 주시고 도와주시려 하신 것을 포함해서, 지금까지 다녔던 국내에 호텔들 중 최상의 서비스를 경험한 것 같습니다."
TEST_1451,"쫏씩돝 청맑 맞잇교 찜태됴 편얀햐며 방토 쩡켤학콜, 웰 5셩큽 효뗄윈쥐 곗쇽케셔 캐닸케 헷쭙옅뎐 1뱍 2위리였습닉댜.",94,159,"조식도 정말 맛있고 침대도 편안하며 방도 청결하고, 왜 5성급 호텔인지 계속해서 깨달게 했주었던 1박 2일이었습니다."
TEST_1451,탸을멧또 역귀 토 콕 옥곯 쉽씁닉탈!,160,180,다음에도 여기 또 꼭 오고 싶습니다!
TEST_1452,1빡 걍 뿌옛섧 헹뿅깐 씨깐뉘엇씁뉘댜.,0,21,1박 강 뷰에서 행복한 시간이었습니다.
TEST_1452,탸음뭬 또 낌훽걋 됨먼 콕 깍길료 댜쥠헵뽑뉘따.,22,48,다음에 또 기회가 되면 꼭 가기로 다시해봅니다.
TEST_1453,곪배렇 샨숱갚샨 펜선엣썬 1밧굴 념 편앉햐코 즐켭꿸 햇썰욤.,0,33,고배럴 산수갑산 펜션에서 1박을 넘 편안하고 즐겁게 했어요.
TEST_1453,췬졀한 산쟝뉨위 쉔숙갊 쑥쏘 얀꽈 밖엔 땅 묻뎌 있여오.,34,65,친절한 사장님의 센스가 숙소 안과 밖에 다 묻어 있어요.
TEST_1453,청원또 념뭅 옙푿계 캄쿠여 뇨흖썩셔 헹봇깨징텁랴쿄욜.,66,95,청원도 너무 예쁘게 꾸며 놓으셔서 행복해지더라고요.
TEST_1453,쩡언위 파펙뀨창톱 압왜 깝뻬 누뀜밋냐요.,96,118,청원의 바베큐장도 야외 카페 느낌이나요.
TEST_1453,숙솟 않엣셔독 곪베령 싼헹 쩐눼 앝쥬 펀않학께 쉴 숱 잊계 쭌빔퇴엉 잊털량콥욘.,119,163,숙소 안에서도 골배령 산행 전에 아주 편안하게 쉴 수 있게 준비되어 있더라고요.
TEST_1453,"싼헹한는 냘 추찼됴 까능학교, 싼행 맒취굡 네렸욘뉘 야윅쓰 얌뭬릿캄높룰 쥴심는 탓승함 췌꼰엿엎욘.",164,218,"산행하는 날 주차도 가능하고, 산행 말치고 내려오니 아이스 아메리카노를 주시는 당신함 최고였어요."
TEST_1453,콤뱉렁 잎규돋 갸캅웍셔 싼헹 씨짝됴 끝툐 답 녔물 펀햐떨랑쿄욥.,219,254,곰배령 입구도 가까워서 산행 시작도 끝도 다 너무 편하더라고요.
TEST_1453,펜션 압읠 췬동 꼐콕됴 넛묾 쉬언헤 퐁인네오.,255,280,펜션 앞의 진동 계곡도 너무 시원해 보이네요.
TEST_1453,쩡맒 깡츄합님따~,281,290,정말 강추합니다~
TEST_1454,졀럼하쿄 윕짖됴 좋욺며 빵똑 께쿳학교 좋숩닉타.,0,26,저렴하고 위치도 좋으며 방도 깨끗하고 좋습니다.
TEST_1454,수때푿듦토 췬젊했숩닛타.,27,40,스태프들도 친절했습니다.
TEST_1454,"탐많 빳료 압인 펀화칼랖셔 흙렇낫요눈 놂렉 숄릴며 찮 쥐낱갸는 쏘륌며 솝랸수려운퉤, 챵뮨운 닺뜬 컨냐 얀 닷은 걱난 벎 짜윈깎 엎셕셔 쉬클런웡써 짜믈 젯태료 못 잦숲뉘댜.",41,136,"다만 바로 앞이 번화가라서 흘러나오는 노래 소리며 차 지나가는 소리며 소란스러운데, 창문은 닫은 거나 안 닫은 거나 별 차이가 없어서 시끄러워서 잠을 제대로 못 잤습니다."
TEST_1454,굻릭꾜 욕씰 환귁꺄 잘 얀 뒈섣 샤웡학콥 잦뎠뉘 방일 념뮤 뉵뉵캤씁닐탸.,137,177,그리고 욕실 환기가 잘 안 돼서 샤워하고 자더니 방이 너무 눅눅했습니다.
TEST_1455,췌약읾.,0,4,최악임.
TEST_1455,우명헷셔 긺데햐골 깠눈테 숙쇼에 묵눈 통얀 넒무 꿈찍했씁뉘댜.,5,39,유명해서 기대하고 갔는데 숙소에 묵는 동안 너무 끔찍했습니다.
TEST_1455,효뗄른 젼헛 암닉코 충콧등학셍뜰위 묵울 많한 쑥쏘윈튿…,40,70,호텔은 전혀 아니고 중고등학생들이 묵을 만한 숙소인듯…
TEST_1455,옰션붑 한냐만 복교 카키웨눈 쩡거뤼 쬐약읾랐 닸씬눈 까쿄 십쥐 안숩뉘댜.,71,111,오션뷰 하나만 보고 가기에는 청결이 최악이라 다시는 가고 싶지 않습니다.
TEST_1455,"첵쿡윈핥 테븃텨 칙권됴 엎썼곶, 빵엡 뜰없깠닉깍 옥션쀼 2윈쉴 예악캣는테 찜땠 쉼투량 팜딱웨 위쌓한 놂란 갸류갖 염쩡 많꼬, 찜데 씻뜨또 치젖졈 잊썽 살췬 복얾쮸머 빵 쌍때 확인 뿌딱둑륀닥꼬 헷선 닻씨 쩡쇼헤쮸껫짙 학꼬 냑갗타꺄 틂여왔눈뎬 쩡속까 얀 돼엄 윗섰숩닌타.",112,261,"체크인할 때부터 직원도 없었고, 방에 들어가니까 오션뷰 2인실 예약했는데 침대 시트랑 바닥에 이상한 녹색 가루가 엄청 많고, 침대 시트도 지저 trem 이서 사진 보여주며 방 상태 확인 부탁드린다고 해서 다시 청소해주겠지 하고 나갔다가 들어왔는데 청소가 안 되어 있었"
TEST_1455,츙갚녜 듦억왐 확킨헥 뵤짖 않흖 겆위 넙뮤 휴홰퇴였쑵닐댜.,262,294,중간에 들어와 확인해 보지 않은 것이 너무 후회되었습니다.
TEST_1455,"념뮤 늦운 쉭깐잉엿꾜, 윕규엑 쥑언돎 업옅 뮤엉씬칟또 몲루눈 갸류 있눈 쨀롯 잘 쑤 엾얻섭 잎뷸욺 칼교 찻씁뉘댜.",295,358,"너무 늦은 시간이었고, 입구에 직원도 없어 물어신지도 모르는 가류 있는 채로 잘 수 없어서 이불을 갖고 잤습니다."
TEST_1455,쒸갼많 늦찝 앉았코 첵갛 횬참 욘 걸엊스먼 꿀 꽁까눼써 념뭍 냐걋셔 닯룬 슉숄룰 짭야슭 겊뉘댜.,359,412,시간만 늦지 않았고 제가 혼자 온 것을 쓰면 그 공간에서 너무 나가서 다른 숙소를 잡았을 겁니다
TEST_1455,홧쟝싫일량 사어실또 꾼냥 뜰렁캬써 않우먼 끅튈꼬 섕립때 뱍큔긷됴 넒뮤 휨뜨럿습닝탸.,413,459,화장실이랑 샤워실도 그냥 뚫려가서 아우면 굳이고 생리대 바꾸기도 너무 힘들었습니다.
TEST_1455,엌윰 콩카뉘 한냐또 엎코 후쥐토 뜁옛섭 패압 햇눈뎨 걔쏙 끊검 탑닸뺏씁닒댜.,460,502,여유 공간이 하나도 없고 휴지도 띠에서 배アー 했는데 계속 근거 답답했습니다
TEST_1455,사어싫 싸용독 년뮤 휨뜰였는톄 샹어학는떼 녀문 촙야 췬짝 위렇께카치 헤썸 위 슉쇼엡셔 찐네꼬 쉽징 얀하 암찜뭬 또 역귀 두려갖셔 싫술 셍깍햐뉘꺄 끎칫캤셔 쩌넋엘 씸셧숲뉘딸.,503,599,샤워실 사용도 너무 힘들었는데 샤워하는데 너무 좁아 진짜 이렇게까지 해서 이 숙소에서 지내고 싶지 않아 아침에 또 여기 들어가서 실수 생각하니까 끔찍해서 저녁에 심했습니다.
TEST_1455,뽀통 혀뤼를 쑤것섬 캄눈퉤 콩캬닝 념묾 협숏헷써 윈룐 까묽럽 한뉘 사웍끼를 윈웨 겨눈 콩카뉘 없셔 몫만 쑤켜 깖았숩뉘탸.,600,667,보통 허리를 쓰고서 가는데 공간이 너무 협소해서 위로 가무르 하니 샤워기를 위에 거는 공간이 없어 목만 숙여 갈았습니다.
TEST_1455,낙왔써토 팔팡닒 녀뮴 덞러워 피윅갛 샹할 졍툐었쑵뉘땋.,668,698,나와서도 바깥이 너무 더러워 비위가 상할 정도였습니다.
TEST_1455,"툐한 1, 2쯩엣 벌찜때략꼬 1쭝옌눈 갼쉭걺뤽갸 빛칟뒈엉 있눈템 쩨끄윈 닿쒸 첵꾸윈항눈 닿잃룬 뮤체한 뮬로곬 댜움냘운 50% 깍꺽끓료 위용할 숲 잇닥교 얀네햄춧셨씁뉘댜.",699,793,"또한 1, 2층에 별침대라고 1층에는 간식거리가 비치되어 있는데 체크인 당일 체크인하는 당일은 무제한 무료고 다음날은 50% 가격으로 이용할 수 있다고 안내해주셨습니다."
TEST_1455,"햐짚만 막쌍 갼뉘 툿쑥캑윔먼 1윈땅 50% 카꺼낀 5,900얹위략곡 걸췌를 핼아 된타꼬 함며 암캇 뭉룔료 위용한 샤란뮌냠먼섭 딴솖릴를 했꽁 졔깔 쩨클윈 닿씰 닿잃린 요늚운 무로롬 잎옹 갼눙합닥곶 함닉 맒룰 떠틈뎐뉘 구낳 일옹할락코 햇씁닉따.",794,928,"하지만 막상 가니 투숙객이면 1인당 50% 가격인 5,900원이라고 결제를 해야 된다고 하며 약과 무료로 이용한 사라미나면서 단골이를 해고 제가 체크인 당일이 오늘은 무료로 이용 가능하다고 하니 말을 듣더더니 그냥 이용하라고 했습니다."
